id,purchaseValue
7130,10627.711
7131,1.0704004
7132,129380.805
7133,1532.4861
7134,34.397568
7135,1607.4641
7136,11222.555
7137,2032.6874
7138,58919.992
7139,168.64197
7140,4.057191
7141,169022220.0
7142,16461866.0
7143,1160.4155
7144,101336744.0
7145,0.75084305
7146,0.09344794
7147,1674.228
7148,0.15047471
7149,461.83386
7150,1.5483712
7151,6446.5786
7152,35.950687
7153,138.53412
7154,950.0271
7155,20641.717
7156,2614539.8
7157,99.04968
7158,713628500.0
7159,146754.14
7160,172168590.0
7161,98927.22
7162,1508886.0
7163,6611.172
7164,0.15704449
7165,71.21762
7166,38.08844
7167,922.95557
7168,3808.8994
7169,74.197845
7170,153.77127
7171,14956859.0
7172,91.7382
7173,79.749916
7174,0.17396705
7175,106.88448
7176,4.2183867
7177,2410.8015
7178,194.30136
7179,2957.0713
7180,18713.37
7181,1247.4307
7182,1412.8854
7183,2013.5002
7184,830.7679
7185,214458800.0
7186,152951.12
7187,175.2049
7188,12977.95
7189,3.0929494
7190,3639650.2
7191,8.238903
7192,16089.693
7193,2152409.5
7194,57064044.0
7195,127902.89
7196,2047.249
7197,43009.797
7198,28512.201
7199,461.1849
7200,304215.12
7201,35975184.0
7202,706.41144
7203,98639950.0
7204,0.994548
7205,3751.2717
7206,27925270.0
7207,11901.832
7208,15720847.0
7209,1316.5029
7210,53504890.0
7211,18487930.0
7212,8257038.5
7213,10875601.0
7214,100525710.0
7215,1643.3092
7216,52.628826
7217,1308.0348
7218,5.1731133
7219,48043.996
7220,349.33524
7221,44324.29
7222,174091.33
7223,454.6011
7224,24911504.0
7225,65559892.0
7226,1616.3148
7227,12862856.0
7228,100890.586
7229,0.47972193
7230,46406000.0
7231,44605884.0
7232,52386.008
7233,8.980518
7234,89154960.0
7235,0.0019827723
7236,17577352.0
7237,2012.4337
7238,1217.0656
7239,10407.302
7240,24946722.0
7241,100388.375
7242,1746252.2
7243,52017.24
7244,2874.9607
7245,47957.105
7246,2114.9175
7247,22.41465
7248,0.1928734
7249,1181.6646
7250,5961.2837
7251,53750.816
7252,35469412.0
7253,0.05020926
7254,6700.4824
7255,49453.164
7256,23942806.0
7257,24.586527
7258,530044.44
7259,59244424.0
7260,0.014958629
7261,49.17475
7262,29544.824
7263,152.88924
7264,9187.734
7265,387.21292
7266,2898417.8
7267,17155.707
7268,4431.3213
7269,16371.161
7270,583.6116
7271,16810976.0
7272,15543.796
7273,218592450.0
7274,836901.8
7275,1444.742
7276,49093.188
7277,11298400.0
7278,23191.512
7279,4682.974
7280,1990.8405
7281,30981.168
7282,35599450.0
7283,32516.334
7284,16946.146
7285,19.345266
7286,29090.385
7287,493169.56
7288,32096.547
7289,75458470.0
7290,2.14286
7291,343836.78
7292,17.918724
7293,81531944.0
7294,4499.735
7295,5884.617
7296,16866502.0
7297,97124.86
7298,613.9848
7299,15617.362
7300,88202584.0
7301,54820228.0
7302,8384020.5
7303,5.2030096
7304,32006.617
7305,1.6187625
7306,301370.97
7307,5389.906
7308,85623220.0
7309,44084360.0
7310,39466348.0
7311,629329.06
7312,18363.508
7313,3365.5657
7314,2.2909827
7315,1537.5922
7316,17756372.0
7317,35256.71
7318,1029725.75
7319,610801200.0
7320,10.111094
7321,27236294.0
7322,171053.73
7323,1688.9706
7324,1053746.4
7325,1256.3182
7326,45.23713
7327,32.122166
7328,394.33432
7329,4917.8076
7330,139.38345
7331,0.4700484
7332,306646.16
7333,15359.5625
7334,1357.5657
7335,952.0361
7336,2415.158
7337,139.79114
7338,437.97726
7339,67608620.0
7340,2608.1082
7341,14.523509
7342,2173.982
7343,22740930.0
7344,17.043379
7345,737.1902
7346,20574.479
7347,271.73148
7348,2496.7842
7349,82275510.0
7350,48829070.0
7351,29085412.0
7352,797.99786
7353,457624.84
7354,66083324.0
7355,116458.44
7356,8444.011
7357,93560.17
7358,1700.0413
7359,364075170.0
7360,18956.844
7361,134.61429
7362,1950.827
7363,965.9779
7364,683.0923
7365,558.3199
7366,36956.8
7367,1000.61084
7368,522056.62
7369,29137792.0
7370,2154.2046
7371,203978180.0
7372,1643.9166
7373,1.0244163
7374,141560020.0
7375,2076211.9
7376,10307.334
7377,4948680.5
7378,651.38617
7379,137810820.0
7380,151805.58
7381,258.6486
7382,270.38678
7383,31547178.0
7384,527555.56
7385,13283996.0
7386,37538.65
7387,412.12885
7388,645.1415
7389,78563.33
7390,3157.0154
7391,4231038.0
7392,30.929678
7393,64971.44
7394,587.4191
7395,14381.605
7396,0.19321142
7397,22257.252
7398,26765916.0
7399,26582368.0
7400,25435632.0
7401,45237.51
7402,103.87128
7403,4090.997
7404,814.89185
7405,28.809793
7406,65237668.0
7407,341269.7
7408,209528220.0
7409,110978.98
7410,30704.086
7411,130883.99
7412,25608.092
7413,0.3312008
7414,305797.3
7415,2673.4106
7416,6980.1504
7417,817549.75
7418,691.7861
7419,309343.78
7420,3.5330741
7421,80629090.0
7422,106.302795
7423,6174.5254
7424,3010.1157
7425,33190.04
7426,0.4213435
7427,3287.5881
7428,206611.47
7429,23835922.0
7430,3381.4854
7431,4657.8086
7432,45.102005
7433,12840603.0
7434,293822.03
7435,6.670938
7436,421223200.0
7437,804.23773
7438,43641.363
7439,311.1342
7440,67198.93
7441,7011141.0
7442,1052377.2
7443,78274.13
7444,223592460.0
7445,423.38998
7446,29643.674
7447,28478904.0
7448,42007.71
7449,8734.75
7450,29456.016
7451,102881.29
7452,2.5236793
7453,80345416.0
7454,654.5162
7455,0.008650665
7456,40022.684
7457,1990941.4
7458,2782096.2
7459,108.10559
7460,82374360.0
7461,7354.949
7462,331917.2
7463,6.2614064
7464,339.78
7465,3923.1462
7466,25341696.0
7467,2260.8914
7468,1721.0015
7469,353105.0
7470,3308.9265
7471,321084540.0
7472,8164068.5
7473,5920.2886
7474,24.359905
7475,51.21308
7476,16003.609
7477,174.52449
7478,2259.142
7479,104010.15
7480,72635.234
7481,25486.746
7482,27967040.0
7483,158458140.0
7484,46418590.0
7485,1666.0391
7486,57212020.0
7487,42380.207
7488,6050660.5
7489,412316.84
7490,2499949.0
7491,384430.28
7492,379.0184
7493,70808.71
7494,9.272679
7495,6.651173
7496,2813.553
7497,257.3121
7498,33732.67
7499,46666.48
7500,86985080.0
7501,38204.418
7502,9636.714
7503,5.56342
7504,195339.6
7505,2063688.4
7506,3508.8965
7507,0.60519123
7508,168434.06
7509,30.383596
7510,13494760.0
7511,1095.5961
7512,1776.3872
7513,51.068314
7514,6.400117
7515,626.0658
7516,21827986.0
7517,428830.8
7518,33712216.0
7519,92121380.0
7520,24682498.0
7521,480.28415
7522,75469.555
7523,156.30286
7524,939407.4
7525,167840660.0
7526,298055600.0
7527,3893.9778
7528,174168.31
7529,1013637.75
7530,4431.97
7531,18993296.0
7532,42494516.0
7533,165.48363
7534,2055404.5
7535,10470.429
7536,358423.66
7537,13724122.0
7538,18519982.0
7539,12496676.0
7540,5330.3857
7541,64.38991
7542,7436.5884
7543,0.019529872
7544,28905.732
7545,156019.58
7546,98913.32
7547,7549.301
7548,32611.342
7549,33887724.0
7550,2010.8374
7551,49437.24
7552,28.080597
7553,249.27188
7554,34992452.0
7555,2288.6821
7556,6490660.5
7557,1771.564
7558,607.5468
7559,22200.95
7560,58234570.0
7561,87560450.0
7562,22.364483
7563,55.13596
7564,4.963903
7565,204.52658
7566,40377.75
7567,1399.1145
7568,12460.74
7569,871940.1
7570,13689.254
7571,1808.0432
7572,1420492.1
7573,34248.094
7574,4312.0054
7575,9998.633
7576,0.009589009
7577,118.45572
7578,72172720.0
7579,0.00041132048
7580,6156.2695
7581,27991752.0
7582,9409391.0
7583,192.24905
7584,185.49722
7585,0.108159356
7586,32309.262
7587,35255.73
7588,1117.266
7589,37977690.0
7590,806.72705
7591,209398.3
7592,33586196.0
7593,83415224.0
7594,23294.717
7595,9709.017
7596,19110.684
7597,234.43533
7598,0.9811092
7599,9986197.0
7600,19.875769
7601,19593.332
7602,9972389.0
7603,367.13345
7604,29457.125
7605,620.6417
7606,182321.62
7607,4771.098
7608,25217326.0
7609,2744867.0
7610,7.545748
7611,8025.491
7612,30387942.0
7613,155.12413
7614,222996.05
7615,22709.951
7616,33573300.0
7617,73584616.0
7618,3017.0178
7619,32607652.0
7620,18991138.0
7621,935.9759
7622,1959.5664
7623,118965890.0
7624,7153.3623
7625,5033763.5
7626,1398.7535
7627,1284.0485
7628,57235868.0
7629,48508564.0
7630,2946.9067
7631,94.76492
7632,445.88495
7633,75338.89
7634,1536.4346
7635,170987.27
7636,193572.8
7637,1190.8802
7638,645.4431
7639,2207.7673
7640,12993941.0
7641,535759740.0
7642,3389269.8
7643,7485.0405
7644,17.398165
7645,388.33664
7646,19855654.0
7647,2956.1345
7648,286.74344
7649,38759.367
7650,7709272.0
7651,230298.38
7652,9309613.0
7653,817.76855
7654,109411.81
7655,69507310.0
7656,12605390.0
7657,10988765.0
7658,110471.805
7659,34306284.0
7660,1.1052616
7661,8489.174
7662,4551.7593
7663,1342.8049
7664,2543464.8
7665,65.18183
7666,1610.4528
7667,178827900.0
7668,814268160.0
7669,35.44259
7670,171586180.0
7671,20380.111
7672,33401752.0
7673,63881.5
7674,109858.5
7675,107047.79
7676,195187.25
7677,401.31433
7678,815912.5
7679,44121520.0
7680,62871970.0
7681,2.9519517
7682,3757.0515
7683,106492200.0
7684,237909.86
7685,43581.35
7686,843.40717
7687,525804.7
7688,1215503.0
7689,0.045649566
7690,39148748.0
7691,659819.56
7692,2301.4094
7693,82643790.0
7694,1086880.6
7695,1178.9336
7696,2325395.0
7697,50785.22
7698,11708.834
7699,797.6144
7700,4784.051
7701,3231758.0
7702,158.87312
7703,303499.72
7704,42960400.0
7705,63.062965
7706,40149.98
7707,19724.328
7708,98.12447
7709,0.3046447
7710,14641957.0
7711,31792.643
7712,1232.7566
7713,0.22147962
7714,24271.201
7715,1180.2875
7716,37.009155
7717,227010610.0
7718,29706.691
7719,10277.163
7720,34555016.0
7721,70397544.0
7722,26347.29
7723,140894.17
7724,490941380.0
7725,34.071453
7726,1051.8402
7727,2379551.5
7728,64130.777
7729,451250.84
7730,5846.5093
7731,8548.519
7732,25708.67
7733,4445289.5
7734,28906.164
7735,6254.618
7736,51834.36
7737,4.700632
7738,538.3357
7739,109.4899
7740,828.4271
7741,145211.94
7742,482305.5
7743,159196430.0
7744,289785.4
7745,326.1989
7746,98830024.0
7747,5725.6636
7748,977.93677
7749,2208.6526
7750,160743920.0
7751,1327.4401
7752,15.042237
7753,1850703.9
7754,11780.163
7755,72322.11
7756,21.11074
7757,5370.9756
7758,9.977476
7759,17351.324
7760,104.862206
7761,191262.75
7762,273032830.0
7763,28985.873
7764,539979.0
7765,1696.0406
7766,2151.7075
7767,38978428.0
7768,41714.277
7769,3166.09
7770,2344.1155
7771,34232.598
7772,194999.67
7773,72812.305
7774,25030.918
7775,13.3324175
7776,625.4157
7777,2996.2544
7778,21714.336
7779,794.1497
7780,46.19561
7781,121152.77
7782,19343.857
7783,23.466413
7784,92108650.0
7785,16314.186
7786,213502.4
7787,100.66913
7788,840515.4
7789,10007726.0
7790,4.014975
7791,3308.2827
7792,64.3173
7793,402.70016
7794,14316.059
7795,9470.6875
7796,1.8945252
7797,3834.398
7798,31310.918
7799,262.0412
7800,7.85785
7801,19194278.0
7802,126378.555
7803,2.651577
7804,22.271835
7805,68.16923
7806,11229.919
7807,8270.109
7808,287.2962
7809,67826950.0
7810,222.31117
7811,228509.38
7812,438.78497
7813,324694900.0
7814,367180450.0
7815,22.037327
7816,29157.012
7817,0.29498065
7818,439.99792
7819,107572.53
7820,23.042345
7821,66990.58
7822,3130.309
7823,9844.53
7824,17.54026
7825,4622.4834
7826,1360.876
7827,163285870.0
7828,15285.584
7829,4401.3057
7830,2692.5078
7831,1488.657
7832,34944308.0
7833,2113.2825
7834,1142.5009
7835,31581.428
7836,17032.32
7837,7.648034
7838,1429.5566
7839,59502.355
7840,100312.99
7841,1.0025411
7842,600087.94
7843,176333.97
7844,13758862.0
7845,325.9948
7846,48667.633
7847,78388410.0
7848,5228.537
7849,1985.4825
7850,80623.61
7851,10267630.0
7852,887.79407
7853,126140.77
7854,3010812200.0
7855,342.16425
7856,279.8826
7857,968.22833
7858,248.61926
7859,704.5273
7860,134567.67
7861,762.85223
7862,10001206.0
7863,1787685.9
7864,776491.75
7865,17131.33
7866,4.2508836
7867,195.13737
7868,431.20834
7869,0.4953837
7870,69140.945
7871,4243.289
7872,102984.56
7873,125567.39
7874,182832.16
7875,36125940.0
7876,21069024.0
7877,1338.5116
7878,0.2763984
7879,25598.346
7880,336232.22
7881,3280.8865
7882,1480.018
7883,505.75702
7884,760.4261
7885,47.4686
7886,15144.416
7887,1976832.6
7888,21992578.0
7889,155460030.0
7890,29.305754
7891,161349340.0
7892,211502.08
7893,43504596.0
7894,29512.357
7895,5.3644047
7896,128397496.0
7897,24793082.0
7898,1310.5856
7899,182.1984
7900,393080.47
7901,169622820.0
7902,17002258.0
7903,699.32825
7904,390635.3
7905,17467130.0
7906,793.6332
7907,370458.06
7908,58190504.0
7909,366047500.0
7910,124139110.0
7911,7610.6973
7912,2668.7095
7913,11.175325
7914,47.659428
7915,512.7539
7916,4962.713
7917,1061.1687
7918,28.532455
7919,279322.2
7920,67034.87
7921,70715960.0
7922,22.270945
7923,53.971916
7924,11324.23
7925,2781389.2
7926,11278.796
7927,315738.97
7928,52064990.0
7929,11849441.0
7930,6258316.0
7931,1128.5515
7932,202.26508
7933,25828.432
7934,85.60531
7935,2445.8523
7936,3749.3726
7937,14727.348
7938,401524.8
7939,4204860.5
7940,728.2486
7941,53574.32
7942,33557564.0
7943,27980.99
7944,21256342.0
7945,1814.2574
7946,11105.857
7947,117836940.0
7948,231.62325
7949,43858948.0
7950,0.2662324
7951,2043.328
7952,139191.5
7953,27369.758
7954,131003224.0
7955,50.89763
7956,17001412.0
7957,4017.4258
7958,968273.06
7959,1501.9409
7960,3.087061
7961,166.91583
7962,6018.08
7963,100658.234
7964,30.56715
7965,36372.863
7966,28312158.0
7967,41929.793
7968,19951420.0
7969,149096910.0
7970,33613900.0
7971,15184729.0
7972,7804.8057
7973,1684.4344
7974,42.31542
7975,79029080.0
7976,147650.58
7977,124781.68
7978,54678410.0
7979,97.495605
7980,166468880.0
7981,1.4645969
7982,172705.97
7983,111923.305
7984,162154.25
7985,11856.919
7986,1648.5742
7987,2213730.2
7988,511.24896
7989,79300744.0
7990,127.982864
7991,15912.008
7992,50784628.0
7993,45777.715
7994,243048.9
7995,911.12164
7996,781.5817
7997,2008350.1
7998,89157336.0
7999,60.10769
8000,60442.047
8001,144124.22
8002,4.745619
8003,160635.44
8004,638480.5
8005,67098690.0
8006,194.97295
8007,8443.434
8008,287906080.0
8009,2144.6155
8010,959.353
8011,9315.456
8012,20052.148
8013,51678390.0
8014,362924.53
8015,2325.2356
8016,1727.158
8017,215.7869
8018,4.860675
8019,2043763.4
8020,96.74833
8021,728.8833
8022,187590100.0
8023,16620.031
8024,17454416.0
8025,0.009034937
8026,31.033365
8027,698.1153
8028,1297.0502
8029,387719780.0
8030,2.590846
8031,198982.4
8032,7914.7124
8033,13056.87
8034,23668.303
8035,58364.664
8036,9.97889
8037,1.7613021
8038,0.30027995
8039,1623.4385
8040,403.62228
8041,5.413179
8042,587930.75
8043,116484.414
8044,6797.9175
8045,614382.7
8046,136.07085
8047,164.67934
8048,176.19443
8049,25712.467
8050,64926230.0
8051,74963.73
8052,580.8156
8053,225372.2
8054,82128.35
8055,261.0125
8056,152564080.0
8057,36692116.0
8058,19345226.0
8059,42857160.0
8060,9.629837
8061,18980956.0
8062,3.5189066
8063,2943.278
8064,1050163.9
8065,4080025.2
8066,12168.431
8067,33617.23
8068,25989912.0
8069,7600535.0
8070,9575717.0
8071,12.4836235
8072,8225998.0
8073,396.3386
8074,582564.75
8075,457.98013
8076,245122.66
8077,26564752.0
8078,6869.7793
8079,159969040.0
8080,0.021878257
8081,142888.92
8082,999.2439
8083,555.2013
8084,1316.0262
8085,6319605.5
8086,16053.085
8087,574.19446
8088,87885.52
8089,12515.002
8090,122467.3
8091,28563356.0
8092,14960.27
8093,2552.8445
8094,36113610.0
8095,9159794.0
8096,99493650.0
8097,35335.734
8098,23181.72
8099,92.27298
8100,484465.2
8101,109.93508
8102,39518756.0
8103,28433546.0
8104,219796430.0
8105,58073.434
8106,4350.5303
8107,94652930.0
8108,9.140749
8109,70352.93
8110,99543.33
8111,1614374.4
8112,10740.115
8113,38415000.0
8114,256109.55
8115,53212560.0
8116,3632.616
8117,8246.21
8118,10658.453
8119,311.38785
8120,13986418.0
8121,13716.194
8122,4240.6675
8123,15775.649
8124,18010.617
8125,7536.6855
8126,36957828.0
8127,321.87436
8128,111985220.0
8129,30797.0
8130,9620.883
8131,62062300.0
8132,5749.78
8133,30.20123
8134,23408.291
8135,21345686.0
8136,615.7253
8137,191237650.0
8138,32134.096
8139,67.238655
8140,78171464.0
8141,49952.188
8142,10.8189535
8143,215213860.0
8144,10679.867
8145,14121.955
8146,19058306.0
8147,105859840.0
8148,1367965.9
8149,50031060.0
8150,28340464.0
8151,419925.34
8152,69899.29
8153,150397.23
8154,172443940.0
8155,2026.6339
8156,289140.53
8157,2248.2883
8158,69865.84
8159,252596.45
8160,2228.3123
8161,139763.78
8162,88392296.0
8163,11.120289
8164,2155.7039
8165,52368284.0
8166,60416988.0
8167,54.03209
8168,85.788055
8169,2823.1147
8170,41300850.0
8171,0.24299593
8172,2639.05
8173,19927.4
8174,168131340.0
8175,3999959.5
8176,8922.867
8177,51952.95
8178,55764.51
8179,6118.087
8180,2864.9377
8181,3635.174
8182,5.5982966
8183,3738.4116
8184,56375170.0
8185,134.40482
8186,6076.396
8187,228616.88
8188,18.171986
8189,5.676315
8190,20277.828
8191,518488100.0
8192,1847.644
8193,205281090.0
8194,982.95624
8195,3165.4956
8196,1795.2992
8197,2685.676
8198,20059504.0
8199,675138.06
8200,79.86065
8201,61.03906
8202,84443176.0
8203,144.52469
8204,4899.84
8205,14967370.0
8206,59307764.0
8207,22286.09
8208,2469.6526
8209,118856350.0
8210,23.396767
8211,17594728.0
8212,470.80313
8213,58975664.0
8214,143038560.0
8215,139541.05
8216,0.002537887
8217,466713.8
8218,1602.3676
8219,171.68353
8220,2764.499
8221,38093680.0
8222,16.961758
8223,2375.0776
8224,16992366.0
8225,57200.426
8226,1028.5499
8227,453.67453
8228,18.2592
8229,8155.3306
8230,4581608.5
8231,131.21187
8232,190.55923
8233,202682460.0
8234,247998.8
8235,134.6199
8236,1624926.6
8237,0.8147836
8238,14202.4375
8239,149.10487
8240,466.92166
8241,167.37111
8242,10782.084
8243,49771.156
8244,19.945992
8245,6.1241612
8246,16565.967
8247,15154.093
8248,109.22785
8249,350.88626
8250,23391562.0
8251,158665090.0
8252,16110569.0
8253,18910280.0
8254,148402.47
8255,2152.3206
8256,13.8646
8257,1513.2565
8258,107745430.0
8259,12109.1045
8260,1864.2198
8261,25.878946
8262,52763120.0
8263,8699.885
8264,645.7441
8265,37675572.0
8266,253836300.0
8267,25679.975
8268,101277.04
8269,108.680214
8270,74683.27
8271,1286.3837
8272,0.40853113
8273,1372.9297
8274,59923.32
8275,21459906.0
8276,73774930.0
8277,704071.44
8278,197965090.0
8279,6783.7817
8280,6149.0845
8281,27608436.0
8282,4776433.5
8283,109.007256
8284,141675620.0
8285,66493300.0
8286,4572.9023
8287,1209.6881
8288,330.951
8289,17444.998
8290,89412560.0
8291,8631049.0
8292,4.7978244
8293,46339184.0
8294,857.7446
8295,1609098.1
8296,39.8511
8297,1708.0253
8298,17793226.0
8299,19075.979
8300,17735050.0
8301,150548350.0
8302,3736.0403
8303,491.5259
8304,13430.561
8305,5272532.0
8306,1103.8906
8307,95889496.0
8308,907.40344
8309,1828.8171
8310,25.516562
8311,7.9028583
8312,650.8044
8313,221.68607
8314,1814522.8
8315,9481953.0
8316,5120.53
8317,0.012567907
8318,1515.9049
8319,2171.9392
8320,57209924.0
8321,217085310.0
8322,19445034.0
8323,36872172.0
8324,39.75393
8325,2927031.5
8326,761211650.0
8327,34725.473
8328,21497.365
8329,15.240239
8330,13961.24
8331,87.46947
8332,1582.924
8333,127918.95
8334,3745.801
8335,21.467512
8336,5.534727
8337,11827.603
8338,85171200.0
8339,7456.1904
8340,0.40536106
8341,45818670.0
8342,1444.9255
8343,58.25128
8344,24391.457
8345,1770.6383
8346,79763.92
8347,69091110.0
8348,42373.61
8349,65323256.0
8350,127781960.0
8351,37975372.0
8352,3116.7246
8353,12031.368
8354,12024.883
8355,55191064.0
8356,295789.06
8357,99257320.0
8358,40372200.0
8359,346317.75
8360,755829.3
8361,3288.7107
8362,1.2429459
8363,0.034941033
8364,266.58493
8365,3.8054488
8366,677771200.0
8367,24865.414
8368,19699134.0
8369,45.935787
8370,5932561.5
8371,708.15515
8372,567486.7
8373,55.860867
8374,2.818531
8375,137152.39
8376,1009347.56
8377,1053220.4
8378,15921.882
8379,6.8267756
8380,7259.145
8381,68538056.0
8382,55981210.0
8383,11.497014
8384,59875268.0
8385,63155656.0
8386,20781.988
8387,20822694.0
8388,23983804.0
8389,37982350.0
8390,228685840.0
8391,65.069756
8392,27738.38
8393,35694110.0
8394,1731.3486
8395,54178.336
8396,3.8368044
8397,13151.09
8398,531188.3
8399,434791330.0
8400,138.04874
8401,1.6897603
8402,472.9243
8403,251322.83
8404,140.66434
8405,184801.72
8406,199691000.0
8407,641.3457
8408,41495.82
8409,22852.281
8410,8636.084
8411,92.5595
8412,0.43109357
8413,44168720.0
8414,15237232.0
8415,254265.78
8416,45278610.0
8417,51951.113
8418,33237.824
8419,17806.002
8420,0.011743826
8421,19952.016
8422,3691.9944
8423,1.4967563
8424,347.15363
8425,370748.1
8426,7191805.5
8427,34526.496
8428,12278.225
8429,73300420.0
8430,39.207813
8431,23191458.0
8432,16705.102
8433,271.86832
8434,1610.5713
8435,0.94089913
8436,311132.6
8437,11656.032
8438,127741.37
8439,223864.83
8440,3892.6367
8441,1208.0613
8442,4946.3853
8443,2078.3552
8444,695.65814
8445,634477.4
8446,24025756.0
8447,716.06946
8448,3347.3855
8449,9279.424
8450,14826.282
8451,223864260.0
8452,7444547.0
8453,28994.852
8454,49936380.0
8455,2451.7952
8456,3531820.5
8457,908.524
8458,244674.84
8459,18.304184
8460,3315.3416
8461,40934268.0
8462,47174.625
8463,155898380.0
